p_val,error,caso
0.0,1.734723475976807e-18,0
0.0,1.734723475976807e-18,1
0.0,1.734723475976807e-18,2
0.0,1.734723475976807e-18,3
0.0,1.734723475976807e-18,4
0.0,1.734723475976807e-18,5
0.0,1.734723475976807e-18,6
0.0,1.734723475976807e-18,7
0.0,1.734723475976807e-18,8
0.0,1.734723475976807e-18,9
0.0,1.734723475976807e-18,10
0.0,1.734723475976807e-18,11
0.0,1.734723475976807e-18,12
0.0,1.734723475976807e-18,13
0.0,1.734723475976807e-18,14
0.0,1.734723475976807e-18,15
0.0,1.734723475976807e-18,16
0.0,1.734723475976807e-18,17
0.0,1.734723475976807e-18,18
0.0,1.734723475976807e-18,19
0.0,1.734723475976807e-18,20
0.0,1.734723475976807e-18,21
0.0,1.734723475976807e-18,22
0.0,1.734723475976807e-18,23
0.0,1.734723475976807e-18,24
0.0,1.734723475976807e-18,25
0.0,1.734723475976807e-18,26
0.0,1.734723475976807e-18,27
0.0,1.734723475976807e-18,28
0.0,1.734723475976807e-18,29
0.0,1.734723475976807e-18,30
0.0,1.734723475976807e-18,31
0.0,1.734723475976807e-18,32
0.0,1.734723475976807e-18,33
0.0,1.734723475976807e-18,34
0.0,1.734723475976807e-18,35
0.0,1.734723475976807e-18,36
0.0,1.734723475976807e-18,37
0.0,1.734723475976807e-18,38
0.0,1.734723475976807e-18,39
0.0,1.734723475976807e-18,40
0.0,1.734723475976807e-18,41
0.0,1.734723475976807e-18,42
0.0,1.734723475976807e-18,43
0.0,1.734723475976807e-18,44
0.0,1.734723475976807e-18,45
0.0,1.734723475976807e-18,46
0.0,1.734723475976807e-18,47
0.0,1.734723475976807e-18,48
0.0,1.734723475976807e-18,49
0.0,1.734723475976807e-18,50
0.0,1.734723475976807e-18,51
0.0,1.734723475976807e-18,52
0.0,1.734723475976807e-18,53
0.0,1.734723475976807e-18,54
0.0,1.734723475976807e-18,55
0.0,1.734723475976807e-18,56
0.0,1.734723475976807e-18,57
0.0,1.734723475976807e-18,58
0.0,1.734723475976807e-18,59
0.0,1.734723475976807e-18,60
0.0,1.734723475976807e-18,61
0.0,1.734723475976807e-18,62
0.0,1.734723475976807e-18,63
0.0,1.734723475976807e-18,64
0.0,1.734723475976807e-18,65
0.0,1.734723475976807e-18,66
0.0,1.734723475976807e-18,67
0.0,1.734723475976807e-18,68
0.0,1.734723475976807e-18,69
0.0,1.734723475976807e-18,70
0.0,1.734723475976807e-18,71
0.0,1.734723475976807e-18,72
0.0,1.734723475976807e-18,73
0.0,1.734723475976807e-18,74
0.0,1.734723475976807e-18,75
0.0,1.734723475976807e-18,76
0.0,1.734723475976807e-18,77
0.0,1.734723475976807e-18,78
0.0,1.734723475976807e-18,79
0.0,1.734723475976807e-18,80
0.0,1.734723475976807e-18,81
0.0,1.734723475976807e-18,82
0.0,1.734723475976807e-18,83
0.0,1.734723475976807e-18,84
0.0,1.734723475976807e-18,85
0.0,1.734723475976807e-18,86
0.0,1.734723475976807e-18,87
0.0,1.734723475976807e-18,88
0.0,1.734723475976807e-18,89
0.0,1.734723475976807e-18,90
0.0,1.734723475976807e-18,91
0.0,1.734723475976807e-18,92
0.0,1.734723475976807e-18,93
0.0,1.734723475976807e-18,94
0.0,1.734723475976807e-18,95
0.0,1.734723475976807e-18,96
0.0,1.734723475976807e-18,97
0.0,1.734723475976807e-18,98
0.0,1.734723475976807e-18,99
0.01,6.117819698336913e-07,0
0.01,4.258869847114516e-07,1
0.01,5.379788932287355e-07,2
0.01,3.9865059900390243e-07,3
0.01,6.938104837109216e-07,4
0.01,2.6613020680070487e-07,5
0.01,1.0379896913433745e-06,6
0.01,2.990735958972174e-07,7
0.01,9.775473130621548e-09,8
0.01,2.7099383754711215e-07,9
0.01,1.3286226315124133e-06,10
0.01,1.049456688649933e-06,11
0.01,2.8116468406454154e-07,12
0.01,5.088380860777258e-07,13
0.01,3.4498926037955513e-07,14
0.01,7.625870987581357e-07,15
0.01,5.471397599432493e-07,16
0.01,3.03399560573972e-07,17
0.01,1.8939986485676935e-06,18
0.01,4.3102348400332613e-07,19
0.01,1.4981578308932708e-06,20
